N,T,T_N,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,hub_recovery_mean,hub_recovery_std,kendall_tau_mean,kendall_tau_std,n_trials,dgp,preprocessing,method
30,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,0.1731935333665781,,,100,garch_factor,estimated_fn,lasso
30,60,2.0,0.1416856143457062,0.14338824506638947,0.03911111111111111,0.0352934785708299,0.05720162282168936,0.048090581322260906,0.19199999999999995,0.16951696080333675,0.05776109250542829,0.17147439289336822,100,garch_factor,estimated_fn,lasso
30,100,3.3333333333333335,0.23648806156854416,0.14742996987319987,0.0631111111111111,0.039965417149095725,0.09501442975613843,0.05556718379769997,0.22399999999999998,0.17499714283381887,0.08265437036275528,0.17617171422016903,100,garch_factor,estimated_fn,lasso
30,250,8.333333333333334,0.30176718772163413,0.10247616477709647,0.21022222222222223,0.07030234528866317,0.23721465139637044,0.06574027706746502,0.23199999999999998,0.17371240600486773,0.1791767724551912,0.14402031266156395,100,garch_factor,estimated_fn,lasso
50,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10799999999999998,0.14260434775980713,,,100,garch_factor,estimated_fn,lasso
50,120,2.4,0.27376120004763366,0.09744120454466379,0.09432,0.028806554809626232,0.13673989380885537,0.03732338213452489,0.158,0.1632053920677868,0.11463902358796037,0.12094002107024106,100,garch_factor,estimated_fn,lasso
50,250,5.0,0.2807821501408119,0.06946889083275737,0.21807999999999997,0.0458815169757932,0.24047811194877253,0.0427610367520975,0.18600000000000003,0.17263835031649255,0.17231327286693915,0.11004962714574812,100,garch_factor,estimated_fn,lasso
50,500,10.0,0.18980531680360183,0.04322297885790384,0.36544000000000004,0.05220121071392885,0.24614275817389195,0.03886081390606132,0.162,0.16660132052297785,0.1785915544540081,0.12063686100540219,100,garch_factor,estimated_fn,lasso
100,100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.10537551897855593,,,100,garch_factor,estimated_fn,lasso
100,60,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.10537551897855593,,,100,garch_factor,estimated_fn,lasso
100,250,2.5,0.2024584900010202,0.034735866794300865,0.24438000000000001,0.033115186848332895,0.21850540431319487,0.02343736177951881,0.072,0.11496086290559933,0.11081389115997772,0.079434568872636,100,garch_factor,estimated_fn,lasso
100,500,5.0,0.1463856741729138,0.019757310706337346,0.4136000000000001,0.05193226357477595,0.21438314578286646,0.022706084743740012,0.068,0.11737120600896969,0.07174875082219889,0.07269764374747181,100,garch_factor,estimated_fn,lasso
100,1000,10.0,0.1012245724663049,0.012787317833540712,0.52924,0.07197820781319855,0.16919557350174394,0.01899188668944383,0.024,0.0708801805866774,-0.025150314140675287,0.0760721374751761,100,garch_factor,estimated_fn,lasso
