N,T,T_N,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,hub_recovery_mean,hub_recovery_std,kendall_tau_mean,kendall_tau_std,n_trials,dgp,preprocessing,method
30,30,1.0,0.07049099497520687,0.042587486978161816,0.08222222222222222,0.05799105933644395,0.07464394348566149,0.04578076301630116,0.16,0.14966629547095767,0.03092764752425898,0.12994585892999272,10,garch_factor,estimated_fn,ols
30,60,2.0,0.09928280117064579,0.03589668661624373,0.12222222222222223,0.040061680838488774,0.10877209580245643,0.03662392387867773,0.06000000000000001,0.09165151389911681,-0.05096161439563566,0.08987821517349172,10,garch_factor,estimated_fn,ols
30,100,3.3333333333333335,0.12968464115196873,0.050683721076455135,0.19111111111111112,0.06301087501670144,0.15317501611873413,0.05415949503220904,0.12,0.09797958971132713,-0.015302157723736392,0.07997122302472308,10,garch_factor,estimated_fn,ols
30,250,8.333333333333334,0.17477710853783118,0.0423130451512732,0.42444444444444446,0.09607096142763238,0.24590642957964848,0.054436317645306063,0.18,0.13999999999999999,0.10430684101832936,0.1523206868613767,10,garch_factor,estimated_fn,ols
50,50,1.0,0.10404262263529784,0.03429599992881519,0.1296,0.03899538434225261,0.11513736942094628,0.03622904324117645,0.1,0.1341640786499874,0.0016613021525064414,0.09647149377783219,10,garch_factor,estimated_fn,ols
50,120,2.4,0.142549946643075,0.01485276746979212,0.26,0.04613025037868317,0.18373042413053645,0.023229051854160465,0.12,0.16,0.08808286121991846,0.11081847810720016,10,garch_factor,estimated_fn,ols
50,250,5.0,0.1704050211480041,0.0294229789244204,0.44159999999999994,0.04393449669678715,0.24515191859092136,0.035448653268786615,0.13999999999999999,0.15620499351813308,0.10749390589201377,0.08360809882869816,10,garch_factor,estimated_fn,ols
50,500,10.0,0.1296418890245185,0.012286745095300563,0.5576000000000001,0.02725876005984129,0.21026140992338385,0.018007203047405444,0.13999999999999999,0.1562049935181331,0.1533589611092537,0.14408757136397984,10,garch_factor,estimated_fn,ols
100,100,1.0,0.13881349539460444,0.01080842138326186,0.2304,0.01558974021592406,0.17314859495190016,0.01213752436247856,0.04,0.08,0.0863964579278443,0.0651093105174704,10,garch_factor,estimated_fn,ols
100,60,0.6,0.11233743250502304,0.0108362773041703,0.14999999999999997,0.018198901065723718,0.12831161563072846,0.0130019278189369,0.08,0.09797958971132713,0.04857915480936196,0.07440046214097466,10,garch_factor,estimated_fn,ols
100,250,2.5,0.1443140395342824,0.01732919791898057,0.42940000000000006,0.027159528714615067,0.21556076359776294,0.02139678312266881,0.06000000000000001,0.09165151389911681,0.11839437586634079,0.08944858495751862,10,garch_factor,estimated_fn,ols
100,500,5.0,0.10519524326999179,0.01749352419892277,0.549,0.02536533067003068,0.17597409602226932,0.025057333580083215,0.12,0.132664991614216,0.05824797252251679,0.0911939507777498,10,garch_factor,estimated_fn,ols
100,1000,10.0,0.07455149098332822,0.0053820779165414745,0.6462000000000001,0.027165419194262408,0.13361885976591498,0.008865576951010635,0.04,0.08,0.025725797221693974,0.07755122085392709,10,garch_factor,estimated_fn,ols
