N,T,T_N,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,hub_recovery_mean,hub_recovery_std,kendall_tau_mean,kendall_tau_std,n_trials,dgp,preprocessing,method
30,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,0.1731935333665781,,,100,garch_factor,raw,lasso
30,60,2.0,0.17268794371186452,0.10671185728052607,0.08355555555555555,0.05165125218087024,0.1052355956895008,0.05461812422174303,0.212,0.1570222914111242,0.09612744746023828,0.1547553483687402,100,garch_factor,raw,lasso
30,100,3.3333333333333335,0.239440885310178,0.10344940495918452,0.11599999999999998,0.05430412757429161,0.1479833520063418,0.056151364597779085,0.222,0.16945795938816213,0.12295738712965042,0.1610311665386586,100,garch_factor,raw,lasso
30,250,8.333333333333334,0.2593304847838742,0.08327666370586301,0.29511111111111105,0.09032615797660616,0.26643322068368863,0.06309288665337028,0.294,0.17539669324134932,0.2750356285415486,0.14549842352300846,100,garch_factor,raw,lasso
50,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10799999999999998,0.14260434775980713,,,100,garch_factor,raw,lasso
50,120,2.4,0.23235688017721862,0.06577771514816745,0.14719999999999997,0.0419980951949014,0.17425725427508623,0.03784312899329409,0.184,0.1616910634512619,0.15706240648238082,0.09492290410953366,100,garch_factor,raw,lasso
50,250,5.0,0.23111924937459805,0.05032542717484761,0.28096,0.055209042737580594,0.2489492562588407,0.039033367538685186,0.20200000000000004,0.1661204382368407,0.24296714373069314,0.11491048314516573,100,garch_factor,raw,lasso
50,500,10.0,0.1583813775297085,0.028385815300140477,0.4556000000000001,0.06299587288068957,0.23280654423420205,0.031749398336457596,0.204,0.1743100685560074,0.24846560121247818,0.11297806164687223,100,garch_factor,raw,lasso
100,100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.10537551897855593,,,100,garch_factor,raw,lasso
100,60,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.10537551897855593,,,100,garch_factor,raw,lasso
100,250,2.5,0.16562753649536696,0.022807343920342567,0.32266,0.03630102477892325,0.21688015038450104,0.01855762448950859,0.062,0.10842508934743841,0.1782474063309668,0.07614970919150715,100,garch_factor,raw,lasso
100,500,5.0,0.1292476197559391,0.013726307695751044,0.55474,0.04850538526802976,0.20878679217470683,0.016853363685799202,0.09599999999999997,0.1310877568653915,0.17920585459728283,0.0676658115017141,100,garch_factor,raw,lasso
100,1000,10.0,0.09368144626058957,0.0076866652188830814,0.76654,0.04109389735715025,0.16678038541302456,0.012099152572980427,0.05800000000000001,0.10313098467482992,0.11462823412265381,0.08527660716769579,100,garch_factor,raw,lasso
